trialMouse.time,intrResp.keys,intrResp.rt,step,targetangle_deg,trialsType,trialsNum,trialNum,cumulativetime,trialMouse.x,trialMouse.y,trialMouse.leftButton,trialMouse.midButton,trialMouse.rightButton,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant,date,expName,psychopyVersion,OS,frameRate,qualtrics,tasks.thisRepN,tasks.thisTrialN,tasks.thisN,tasks.thisIndex,tasks.ran,home_x,home_y,target_x,target_y,cursor_x,cursor_y,selected,max_v,movement
1.5688599999994,r,23.24851,1,45,1,1,0,28.52908,-0.218518498539925,0.192592583431138,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.58536499994807,r,23.24851,1,45,1,1,0,28.52908,-0.201851831376553,0.159259249104394,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.60211499989964,r,23.24851,1,45,1,1,0,28.52908,-0.187962942073743,0.126851812474153,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.61900499998592,r,23.24851,1,45,1,1,0,28.52908,-0.174999978724453,0.100925914032592,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.63547000009567,r,23.24851,1,45,1,1,0,28.52908,-0.169444423003329,0.083333320915699,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.6519500000868,r,23.24851,1,45,1,1,0,28.52908,-0.162962941328685,0.0703703575664096,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.66902999999002,r,23.24851,1,45,1,1,0,28.52908,-0.155555533700519,0.0490740323784166,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.68566499999724,r,23.24851,1,45,1,1,0,28.52908,-0.148148069558319,0.0296295873544826,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.70164499990642,r,23.24851,1,45,1,1,0,28.52908,-0.144444422258271,0.0120370224946075,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.71865499997512,r,23.24851,1,45,1,1,0,28.52908,-0.141666644397709,-1.49011611938477e-08,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.73540000012144,r,23.24851,1,45,1,1,0,28.52908,-0.137962940583626,-0.00925927443636788,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.75214500003494,r,23.24851,1,45,1,1,0,28.52908,-0.135185162723064,-0.0138889042039712,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.76959999999963,r,23.24851,1,45,1,1,0,28.52908,-0.130555532955461,-0.0203703858786159,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.78561499994248,r,23.24851,1,45,1,1,0,28.52908,-0.114814735231574,-0.0351852011349466,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.801870000083,r,23.24851,1,45,1,1,0,28.52908,-0.099999976489279,-0.0462963125771946,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.81888999999501,r,23.24851,1,45,1,1,0,28.52908,-0.091666642907593,-0.0518518682983187,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.83493499993347,r,23.24851,1,45,1,1,0,28.52908,-0.0898147344865164,-0.05370372020536,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.85291499993764,r,23.24851,1,45,1,1,0,28.52908,-0.0870369566259544,-0.0546296461588807,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.86865000007674,r,23.24851,1,45,1,1,0,28.52908,-0.086111087186469,-0.0546296461588807,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.88521500001661,r,23.24851,1,45,1,1,0,28.52908,-0.077777753604783,-0.056481498065922,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.90280500007793,r,23.24851,1,45,1,1,0,28.52908,-0.0712962719301383,-0.0574074240194427,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.91938999993727,r,23.24851,1,45,1,1,0,28.52908,-0.0657407162090143,-0.0574074240194427,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.93549999990501,r,23.24851,1,45,1,1,0,28.52908,-0.0611110864414109,-0.0574074240194427,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.95294500002638,r,23.24851,1,45,1,1,0,28.52908,-0.0583333085808489,-0.0574074240194427,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.96833000006154,r,23.24851,1,45,1,1,0,28.52908,-0.0555555307202869,-0.056481498065922,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
1.98607499990612,r,23.24851,1,45,1,1,0,28.52908,-0.0546296047667662,-0.0546296461588807,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.00377000006847,r,23.24851,1,45,1,1,0,28.52908,-0.0518518269062042,-0.0527777942518393,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.01873499993235,r,23.24851,1,45,1,1,0,28.52908,-0.0518518269062042,-0.0518518682983187,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.03508000005968,r,23.24851,1,45,1,1,0,28.52908,-0.0490740490456422,-0.0490740904377566,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.05361000006087,r,23.24851,1,45,1,1,0,28.52908,-0.0472221971386009,-0.0462963125771946,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.07213500002399,r,23.24851,1,45,1,1,0,28.52908,-0.0444444192780389,-0.042592608763112,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.10787499998696,r,23.24851,1,45,1,1,0,28.52908,-0.0324073818822702,-0.0287037194603019,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.12362500000745,r,23.24851,1,45,1,1,0,28.52908,-0.0249999742541048,-0.0240740896926986,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.15528000006452,r,23.24851,2,45,1,1,0,28.52908,-0.0148147322513422,-0.0175926080180539,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.21171499998309,r,23.24851,2,45,1,1,0,28.52908,-0.0101851589977741,-0.0101852003898886,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.21989500010386,r,23.24851,2,45,1,1,0,28.52908,-0.0101851589977741,-0.0101852003898886,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.23288000002503,r,23.24851,2,45,1,1,0,28.52908,-0.0101851589977741,-0.0101852003898886,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.24973500007764,r,23.24851,2,45,1,1,0,28.52908,-0.0101851589977741,-0.0101852003898886,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.26670500007458,r,23.24851,2,45,1,1,0,28.52908,-0.00833330709073279,-0.00833334848284721,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.28312500007451,r,23.24851,2,45,1,1,0,28.52908,-0.00833330709073279,-0.00833334848284721,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.30034999991767,r,23.24851,2,45,1,1,0,28.52908,-0.00833330709073279,-0.00833334848284721,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.31682500010356,r,23.24851,2,45,1,1,0,28.52908,-0.0064813986696562,-0.00648149657580588,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.33299500006251,r,23.24851,2,45,1,1,0,28.52908,-0.0064813986696562,-0.00648149657580588,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.35015000007115,r,23.24851,2,45,1,1,0,28.52908,-0.00555552923017078,-0.00462964466876454,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.36678000004031,r,23.24851,2,45,1,1,0,28.52908,-0.0018518254160881,-0.000925940854681863,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.38354999991134,r,23.24851,2,45,1,1,0,28.52908,2.64909532335069e-08,0.00277776295940081,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.40108500001952,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.00648146677348349,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.41719499998726,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.00833331868052483,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.43325000000186,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.00925924463404549,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.44998000003397,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.46663999999873,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.48295499989763,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.49973000003956,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.51694000000134,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.53293500002474,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.54961999994703,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.56630000006408,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.58285000012256,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.59965500002727,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.61699000000954,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.63461000006646,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.65095999999903,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.66763500007801,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.68421999993734,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.70142500009388,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.71900500007905,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.73412499995902,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.75087499991059,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.76777500007302,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.78454499994405,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.80059999995865,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.81857499992475,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.83420499996282,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.85076500009745,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.867409999948,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.88431999995373,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.9008249999024,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.91870500007644,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.93424000008963,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.9497599999886,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.96625500009395,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
2.98383000004105,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.00105000007898,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.01905000000261,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.03419000003487,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.05145499994978,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.0673849999439,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.08396499999799,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.10049000009894,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.11831000004895,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.13383499998599,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.1508249999024,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.16706999996677,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.18397499993444,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
3.2014649999328,r,23.24851,2,45,1,1,0,28.52908,0.00185193491202982,0.0101851705875662,0,0,0,0,0,0,0,1,218716,2021-05-19_09h02.33.476,controlmir,2020.1.3,Win32,60,SV_5stERquS1sZB8qO,,,,,,0,0,NA,NA,NA,NA,1,0,0
