step,time_ms,mousex_px,mousey_px,cursorx_px,cursory_px,homex_px,homey_px,rotation,participant,targetangle_deg,targetx_px,targety_px,trial,trial_correct
5,1975.610595703125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1987.362548828125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,1999.1513671875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2011.063720703125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2022.569580078125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2034.279052734375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2046.225341796875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2057.986083984375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2069.673095703125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2081.55419921875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2093.259521484375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2104.986572265625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2116.82177734375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2128.562255859375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2140.375244140625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2152.01123046875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2164.06982421875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2175.61181640625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2187.372802734375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2199.15576171875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2210.940185546875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2222.48876953125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2234.630859375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2246.164306640625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2257.93896484375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2269.81689453125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2281.592529296875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2293.211181640625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2305.114990234375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2316.906494140625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2328.6083984375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2340.396484375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2352.208984375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2363.804443359375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2375.71044921875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2387.478759765625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2399.25146484375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2411.05322265625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2422.997802734375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2434.4111328125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2446.2822265625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2458.120361328125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2469.884033203125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2481.603759765625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2493.380126953125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2505.08203125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2516.892822265625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2528.681884765625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2540.493896484375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2552.204345703125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2564.011474609375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2575.051513671875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2586.567626953125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2598.45458984375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2610.0478515625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2621.834716796875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2633.612060546875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2645.630859375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2657.22900390625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2668.953125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2680.738525390625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2692.550537109375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2704.33984375,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2716.308837890625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2727.79345703125,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2739.537841796875,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2751.347900390625,-170.0,-80.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2763.073974609375,-170.0,-81.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
5,2774.878662109375,-169.0,-81.0,-137.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,
6,2786.744873046875,-166.0,-82.0,-166.0,-82.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2798.272216796875,-163.0,-82.0,-163.0,-82.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2809.9990234375,-159.0,-81.0,-159.0,-81.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2821.949951171875,-154.0,-79.0,-154.0,-79.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2833.752685546875,-146.0,-74.0,-146.0,-74.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2845.515625,-140.0,-71.0,-140.0,-71.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2857.444091796875,-134.0,-68.0,-134.0,-68.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2869.028564453125,-125.0,-63.0,-125.0,-63.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2880.758544921875,-119.0,-59.0,-119.0,-59.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2892.56005859375,-110.0,-55.0,-110.0,-55.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2904.340576171875,-105.0,-52.0,-105.0,-52.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2916.0615234375,-99.0,-50.0,-99.0,-50.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2928.100830078125,-92.0,-47.0,-92.0,-47.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2939.656982421875,-87.0,-45.0,-87.0,-45.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2951.3212890625,-81.0,-43.0,-81.0,-43.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2963.335205078125,-77.0,-42.0,-77.0,-42.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2975.022705078125,-72.0,-40.0,-72.0,-40.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2986.711669921875,-71.0,-40.0,-71.0,-40.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,2999.20751953125,-67.0,-39.0,-67.0,-39.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3010.12890625,-64.0,-38.0,-64.0,-38.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3021.94091796875,-61.0,-37.0,-61.0,-37.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3033.81591796875,-59.0,-37.0,-59.0,-37.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3045.6357421875,-57.0,-36.0,-57.0,-36.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3057.280029296875,-54.0,-36.0,-54.0,-36.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3069.04541015625,-52.0,-35.0,-52.0,-35.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3080.806396484375,-49.0,-35.0,-49.0,-35.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3092.59228515625,-48.0,-34.0,-48.0,-34.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3104.389892578125,-46.0,-34.0,-46.0,-34.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3116.0361328125,-43.0,-33.0,-43.0,-33.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3127.915771484375,-40.0,-32.0,-40.0,-32.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3139.80712890625,-37.0,-31.0,-37.0,-31.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3151.502197265625,-34.0,-29.0,-34.0,-29.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3163.246337890625,-31.0,-28.0,-31.0,-28.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3174.940185546875,-28.0,-26.0,-28.0,-26.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3186.789794921875,-24.0,-23.0,-24.0,-23.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3198.649169921875,-22.0,-21.0,-22.0,-21.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3210.4716796875,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3221.974853515625,-16.0,-16.0,-16.0,-16.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3233.803955078125,-14.0,-14.0,-14.0,-14.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3245.61181640625,-11.0,-12.0,-11.0,-12.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
6,3257.40478515625,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
7,3269.203857421875,-8.0,-8.0,-8.0,-8.0,0.0,0.0,0,0,195.0,-135.22961568046958,-36.23466631435285,2,0.0
